id,read1,read2
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_0.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_1.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_2.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_3.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_4.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_5.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_6.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_7.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_8.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_9.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_10.fastq.gz,
FAZ12238,/Users/cheshic/dev/test_data/viral/flu/ont_flu_sample_1/FAZ12238_pass_barcode21_05c954c7_0c0f9ddc_11.fastq.gz,
